model,representation,bin,n,accuracy,mean_nn_distance,level_hint
logreg_desc,fingerprints_morgan_r2,"(0.372, 0.667]",7,0.7143,0.499,close_analogue
logreg_desc,fingerprints_morgan_r2,"(0.215, 0.292]",7,1.0,0.2531,close_analogue
logreg_desc,fingerprints_plus_descriptors,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
logreg_desc,fingerprints_plus_descriptors,"(0.292, 0.372]",8,0.625,0.3416,close_analogue
logreg_desc,fingerprints_plus_descriptors,"(0.372, 0.667]",7,0.8571,0.499,close_analogue
logreg_desc,fingerprints_plus_descriptors,"(0.215, 0.292]",7,1.0,0.2531,close_analogue
ridge,descriptors_only,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
ridge,descriptors_only,"(0.292, 0.372]",8,0.375,0.3416,close_analogue
ridge,descriptors_only,"(0.372, 0.667]",7,0.8571,0.499,close_analogue
ridge,descriptors_only,"(0.215, 0.292]",7,0.8571,0.2531,close_analogue
ridge,fingerprints_morgan_r2,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
ridge,fingerprints_morgan_r2,"(0.292, 0.372]",8,0.625,0.3416,close_analogue
ridge,fingerprints_morgan_r2,"(0.372, 0.667]",7,0.5714,0.499,close_analogue
ridge,fingerprints_morgan_r2,"(0.215, 0.292]",7,1.0,0.2531,close_analogue
ridge,fingerprints_plus_descriptors,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
ridge,fingerprints_plus_descriptors,"(0.292, 0.372]",8,0.625,0.3416,close_analogue
ridge,fingerprints_plus_descriptors,"(0.372, 0.667]",7,0.7143,0.499,close_analogue
ridge,fingerprints_plus_descriptors,"(0.215, 0.292]",7,1.0,0.2531,close_analogue
random_forest,descriptors_only,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
random_forest,descriptors_only,"(0.292, 0.372]",8,0.125,0.3416,close_analogue
random_forest,descriptors_only,"(0.372, 0.667]",7,0.5714,0.499,close_analogue
random_forest,descriptors_only,"(0.215, 0.292]",7,0.7143,0.2531,close_analogue
random_forest,fingerprints_morgan_r2,"(-0.001, 0.215]",8,0.875,0.1207,same_scaffold
random_forest,fingerprints_morgan_r2,"(0.292, 0.372]",8,0.375,0.3416,close_analogue
random_forest,fingerprints_morgan_r2,"(0.372, 0.667]",7,0.7143,0.499,close_analogue
random_forest,fingerprints_morgan_r2,"(0.215, 0.292]",7,1.0,0.2531,close_analogue
random_forest,fingerprints_plus_descriptors,"(-0.001, 0.215]",8,1.0,0.1207,same_scaffold
random_forest,fingerprints_plus_descriptors,"(0.292, 0.372]",8,0.375,0.3416,close_analogue
random_forest,fingerprints_plus_descriptors,"(0.372, 0.667]",7,0.8571,0.499,close_analogue
random_forest,fingerprints_plus_descriptors,"(0.215, 0.292]",7,0.8571,0.2531,close_analogue
extra_trees,descriptors_only,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
extra_trees,descriptors_only,"(0.292, 0.372]",8,0.125,0.3416,close_analogue
extra_trees,descriptors_only,"(0.372, 0.667]",7,0.8571,0.499,close_analogue
extra_trees,descriptors_only,"(0.215, 0.292]",7,0.7143,0.2531,close_analogue
extra_trees,fingerprints_morgan_r2,"(-0.001, 0.215]",8,0.875,0.1207,same_scaffold
extra_trees,fingerprints_morgan_r2,"(0.292, 0.372]",8,0.625,0.3416,close_analogue
extra_trees,fingerprints_morgan_r2,"(0.372, 0.667]",7,0.7143,0.499,close_analogue
extra_trees,fingerprints_morgan_r2,"(0.215, 0.292]",7,1.0,0.2531,close_analogue
extra_trees,fingerprints_plus_descriptors,"(-0.001, 0.215]",8,1.0,0.1207,same_scaffold
extra_trees,fingerprints_plus_descriptors,"(0.292, 0.372]",8,0.5,0.3416,close_analogue
extra_trees,fingerprints_plus_descriptors,"(0.372, 0.667]",7,0.7143,0.499,close_analogue
extra_trees,fingerprints_plus_descriptors,"(0.215, 0.292]",7,1.0,0.2531,close_analogue
gradient_boosting,descriptors_only,"(-0.001, 0.215]",8,0.625,0.1207,same_scaffold
gradient_boosting,descriptors_only,"(0.292, 0.372]",8,0.125,0.3416,close_analogue
gradient_boosting,descriptors_only,"(0.372, 0.667]",7,0.7143,0.499,close_analogue
gradient_boosting,descriptors_only,"(0.215, 0.292]",7,0.8571,0.2531,close_analogue
gradient_boosting,fingerprints_morgan_r2,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
gradient_boosting,fingerprints_morgan_r2,"(0.292, 0.372]",8,0.625,0.3416,close_analogue
gradient_boosting,fingerprints_morgan_r2,"(0.372, 0.667]",7,0.7143,0.499,close_analogue
gradient_boosting,fingerprints_morgan_r2,"(0.215, 0.292]",7,1.0,0.2531,close_analogue
gradient_boosting,fingerprints_plus_descriptors,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
gradient_boosting,fingerprints_plus_descriptors,"(0.292, 0.372]",8,0.625,0.3416,close_analogue
gradient_boosting,fingerprints_plus_descriptors,"(0.372, 0.667]",7,0.7143,0.499,close_analogue
gradient_boosting,fingerprints_plus_descriptors,"(0.215, 0.292]",7,1.0,0.2531,close_analogue
