molecule_id,generation_mode,parent_id,isomeric_SMILES,SMILES,predicted_activity,predictive_uncertainty,applicability_domain,novelty,similarity_to_train_max,similarity_to_active_max,confidence_class,information_gain_score
REV-DE_NOVO-25,reinvent_de_novo,,O=C(NCCSCc1ccco1)c1cn(Cc2ccccc2)nn1,O=C(NCCSCc1ccco1)c1cn(Cc2ccccc2)nn1,0.315,0.4645,OUT_OF_DOMAIN,0.8243,0.1757,0.1757,LOW,0.315
REV-DE_NOVO-26,reinvent_de_novo,,CCOC(=O)CC1(C=CCC[C@@H](O)Cc2c(C)cccc2C)COC2(CCCCC2)OC1,CCOC(=O)CC1(C=CCC[C@@H](O)Cc2c(C)cccc2C)COC2(CCCCC2)OC1,0.14,0.347,OUT_OF_DOMAIN,0.8125,0.1875,0.1585,LOW,0.14
REV-DE_NOVO-27,reinvent_de_novo,,O=S(=O)(NCC1CCNCC1)c1ccc(OC(F)(F)F)c(F)c1,O=S(=O)(NCC1CCNCC1)c1ccc(OC(F)(F)F)c(F)c1,0.15,0.3571,OUT_OF_DOMAIN,0.8873,0.1127,0.0946,LOW,0.15
REV-DE_NOVO-28,reinvent_de_novo,,CC(F)Oc1ccc(N(C)CC(=O)Nc2ccc(N(C)C)cc2)cc1,CC(F)Oc1ccc(N(C)CC(=O)Nc2ccc(N(C)C)cc2)cc1,0.245,0.4301,OUT_OF_DOMAIN,0.8636,0.1364,0.1159,LOW,0.245
REV-DE_NOVO-29,reinvent_de_novo,,CCOc1ccc(-c2ccc(OC(=O)CCCCC3COCCS3)cc2)cc1,CCOc1ccc(-c2ccc(OC(=O)CCCCC3COCCS3)cc2)cc1,0.13,0.3363,OUT_OF_DOMAIN,0.7945,0.2055,0.1449,LOW,0.13
REV-DE_NOVO-30,reinvent_de_novo,,Nc1nc2ccccc2c2c1CCC2,Nc1nc2ccccc2c2c1CCC2,0.215,0.4108,OUT_OF_DOMAIN,0.8833,0.1167,0.1053,LOW,0.215
REV-DE_NOVO-31,reinvent_de_novo,,CCN(Cc1ccncc1)C(=O)CCn1cnc2ccc(Br)cc2c1=O,CCN(Cc1ccncc1)C(=O)CCn1cnc2ccc(Br)cc2c1=O,0.255,0.4359,OUT_OF_DOMAIN,0.8684,0.1316,0.1282,LOW,0.255
REV-DE_NOVO-32,reinvent_de_novo,,CCC(CNC)Nc1cc(N(C)C)nc(C)n1,CCC(CNC)Nc1cc(N(C)C)nc(C)n1,0.235,0.424,OUT_OF_DOMAIN,0.8889,0.1111,0.0806,LOW,0.235
REV-DE_NOVO-33,reinvent_de_novo,,Fc1ccc(-n2c(=S)[nH]c3cc(F)c(F)cc32)cc1F,Fc1ccc(-n2c(=S)[nH]c3cc(F)c(F)cc32)cc1F,0.21,0.4073,OUT_OF_DOMAIN,0.9531,0.0469,0.0469,LOW,0.21
REV-DE_NOVO-34,reinvent_de_novo,,Cn1cccc(C(=O)NCc2ccn[nH]2)c1=O,Cn1cccc(C(=O)NCc2ccn[nH]2)c1=O,0.375,0.4841,OUT_OF_DOMAIN,0.8421,0.1579,0.1579,LOW,0.375
REV-DE_NOVO-35,reinvent_de_novo,,CC(C)C1C=C2CC[C@]3(C)[C@H](O)CC[C@H]3[C@@H]2CC1,CC(C)C1C=C2CC[C@]3(C)[C@H](O)CC[C@H]3[C@@H]2CC1,0.13,0.3363,OUT_OF_DOMAIN,0.8676,0.1324,0.1186,LOW,0.13
REV-DE_NOVO-36,reinvent_de_novo,,COc1ccc2c(c1)CS(=O)(=O)c1cc(NC(=O)c3cc(OC)ccc3OC)ccc1-2,COc1ccc2c(c1)CS(=O)(=O)c1cc(NC(=O)c3cc(OC)ccc3OC)ccc1-2,0.185,0.3883,OUT_OF_DOMAIN,0.8657,0.1343,0.0909,LOW,0.185
REV-DE_NOVO-37,reinvent_de_novo,,CO/N=C(\C(=O)OC)c1csc(N)n1,CO/N=C(\C(=O)OC)c1csc(N)n1,0.2,0.4,OUT_OF_DOMAIN,0.8727,0.1273,0.0833,LOW,0.2
REV-DE_NOVO-38,reinvent_de_novo,,CC(C)C[C@@H](NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,CC(C)C[C@@H](NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,0.32,0.4665,OUT_OF_DOMAIN,0.8594,0.1406,0.1406,LOW,0.32
REV-DE_NOVO-39,reinvent_de_novo,,Cc1cc(C)n(-c2cc(N3CCN(S(=O)(=O)c4ccc5c(c4)nc(C)n5C)CC3)ncn2)n1,Cc1cc(C)n(-c2cc(N3CCN(S(=O)(=O)c4ccc5c(c4)nc(C)n5C)CC3)ncn2)n1,0.155,0.3619,OUT_OF_DOMAIN,0.908,0.092,0.0769,LOW,0.155
REV-DE_NOVO-40,reinvent_de_novo,,COc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)c2ccc(C(C)(C)C)cc2)cc1Br,COc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)c2ccc(C(C)(C)C)cc2)cc1Br,0.15,0.3571,OUT_OF_DOMAIN,0.8667,0.1333,0.1071,LOW,0.15
REV-DE_NOVO-41,reinvent_de_novo,,NCCc1nc(-n2ccnc2)no1,NCCc1nc(-n2ccnc2)no1,0.235,0.424,OUT_OF_DOMAIN,0.9298,0.0702,0.0615,LOW,0.235
REV-DE_NOVO-42,reinvent_de_novo,,CCC(C)C1CCC(C2C(C(C)C)C=CC2C(C)C)CC1,CCC(C)C1CCC(C2C(C(C)C)C=CC2C(C)C)CC1,0.115,0.319,OUT_OF_DOMAIN,0.8929,0.1071,0.0926,LOW,0.115
REV-DE_NOVO-43,reinvent_de_novo,,Cc1ccc(CC2(C(=O)O)CC(c3cccc([N+](=O)[O-])c3)=NO2)cc1,Cc1ccc(CC2(C(=O)O)CC(c3cccc([N+](=O)[O-])c3)=NO2)cc1,0.205,0.4037,OUT_OF_DOMAIN,0.8228,0.1772,0.1299,LOW,0.205
REV-DE_NOVO-44,reinvent_de_novo,,Cc1ccc(NC(=O)COCCOCCCC(C)(C)C)cc1,Cc1ccc(NC(=O)COCCOCCCC(C)(C)C)cc1,0.175,0.38,OUT_OF_DOMAIN,0.8571,0.1429,0.1129,LOW,0.175
REV-DE_NOVO-45,reinvent_de_novo,,CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](OCc2ccccc2)[C@@]1(C)OCc1ccccc1,CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](OCc2ccccc2)[C@@]1(C)OCc1ccccc1,0.235,0.424,OUT_OF_DOMAIN,0.7143,0.2857,0.2537,LOW,0.235
REV-DE_NOVO-46,reinvent_de_novo,,CCC1(CC)N/C(=N\C(=O)Nc2cc(Cl)cc(Cl)c2)SC1C,CCC1(CC)N/C(=N\C(=O)Nc2cc(Cl)cc(Cl)c2)SC1C,0.195,0.3962,OUT_OF_DOMAIN,0.8784,0.1216,0.1045,LOW,0.195
REV-DE_NOVO-47,reinvent_de_novo,,COCC(CO)NC(=O)c1sc(-c2ccncc2)nc1C(C)(C)C,COCC(CO)NC(=O)c1sc(-c2ccncc2)nc1C(C)(C)C,0.275,0.4465,OUT_OF_DOMAIN,0.8116,0.1884,0.1831,LOW,0.275
REV-DE_NOVO-48,reinvent_de_novo,,COC(=O)N[C@H](C(=O)N1[C@@H]2CC[C@@H]2C[C@H]1c1nnc2cc(-c3ccc(-c4ccc(-c5cnc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)O)[nH]5)cc4)cc3)ccn12)C(C)C,COC(=O)N[C@H](C(=O)N1[C@@H]2CC[C@@H]2C[C@H]1c1nnc2cc(-c3ccc(-c4ccc(-c5cnc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)O)[nH]5)cc4)cc3)ccn12)C(C)C,0.21,0.4073,OUT_OF_DOMAIN,0.902,0.098,0.0909,LOW,0.21
REV-DE_NOVO-49,reinvent_de_novo,,Cc1c(C)c2sccn2c1CNc1sc(C(N)=S)cc1Br,Cc1c(C)c2sccn2c1CNc1sc(C(N)=S)cc1Br,0.215,0.4108,OUT_OF_DOMAIN,0.913,0.087,0.0746,LOW,0.215
REV-DE_NOVO-50,reinvent_de_novo,,CN(C)C(=O)C[C@@H]1Oc2ccccc2NC1=O,CN(C)C(=O)C[C@@H]1Oc2ccccc2NC1=O,0.23,0.4208,OUT_OF_DOMAIN,0.7846,0.2154,0.1967,LOW,0.23
REV-DE_NOVO-51,reinvent_de_novo,,Cn1cc(-c2cnn3c(-c4ccc(Oc5ccccc5)cc4Cl)cnc3n2)cn1,Cn1cc(-c2cnn3c(-c4ccc(Oc5ccccc5)cc4Cl)cnc3n2)cn1,0.17,0.3756,OUT_OF_DOMAIN,0.8795,0.1205,0.0988,LOW,0.17
REV-DE_NOVO-52,reinvent_de_novo,,N=c1c(N=O)c(N)[nH]c(=O)n1Cc1ccc(-n2cc(-c3ccccc3)nc2[C@H](O)CCCCCC(N)=O)cc1,N=c1c(N=O)c(N)[nH]c(=O)n1Cc1ccc(-n2cc(-c3ccccc3)nc2[C@H](O)CCCCCC(N)=O)cc1,0.31,0.4625,OUT_OF_DOMAIN,0.8444,0.1556,0.1556,LOW,0.31
REV-DE_NOVO-53,reinvent_de_novo,,CCOP(=O)(C(=O)N[C@H](CCSC)C(=O)N1CCCC1)c1ccccc1,CCOP(=O)(C(=O)N[C@H](CCSC)C(=O)N1CCCC1)c1ccccc1,0.245,0.4301,OUT_OF_DOMAIN,0.84,0.16,0.16,LOW,0.245
REV-DE_NOVO-54,reinvent_de_novo,,COC(=O)c1c(N2CCN(CC(=O)NC3CCCCC3)CC2)nc2sccn2c1=O,COC(=O)c1c(N2CCN(CC(=O)NC3CCCCC3)CC2)nc2sccn2c1=O,0.13,0.3363,OUT_OF_DOMAIN,0.8523,0.1477,0.1023,LOW,0.13
REV-DE_NOVO-55,reinvent_de_novo,,CC(C)NCC(=O)N(C)C(C)(C)C,CC(C)NCC(=O)N(C)C(C)(C)C,0.195,0.3962,OUT_OF_DOMAIN,0.8958,0.1042,0.098,LOW,0.195
REV-DE_NOVO-56,reinvent_de_novo,,Cc1noc(C)c1CNc1cc(C(F)(F)F)cnc1N,Cc1noc(C)c1CNc1cc(C(F)(F)F)cnc1N,0.19,0.3923,OUT_OF_DOMAIN,0.9104,0.0896,0.0896,LOW,0.19
REV-DE_NOVO-57,reinvent_de_novo,,CN(CCO)C(=O)[C@@]1(C)COc2ccccc2N1C(=O)c1cccc([N+](=O)[O-])c1,CN(CCO)C(=O)[C@@]1(C)COc2ccccc2N1C(=O)c1cccc([N+](=O)[O-])c1,0.22,0.4142,OUT_OF_DOMAIN,0.8488,0.1512,0.1341,LOW,0.22
REV-DE_NOVO-58,reinvent_de_novo,,COc1ccc(N(CC(=O)N/N=C\c2cccc(OC)c2OC)S(=O)(=O)c2ccc(C)cc2)c(OC)c1,COc1ccc(N(CC(=O)N/N=C\c2cccc(OC)c2OC)S(=O)(=O)c2ccc(C)cc2)c(OC)c1,0.155,0.3619,OUT_OF_DOMAIN,0.8718,0.1282,0.0909,LOW,0.155
REV-DE_NOVO-59,reinvent_de_novo,,CC(=O)c1sc(NC(=S)NC(=O)C(C)(C)C)c(C(=O)O)c1C,CC(=O)c1sc(NC(=S)NC(=O)C(C)(C)C)c(C(=O)O)c1C,0.23,0.4208,OUT_OF_DOMAIN,0.9054,0.0946,0.0794,LOW,0.23
REV-DE_NOVO-60,reinvent_de_novo,,CCC(=O)OCC1=C(C(=O)OC)N2C(=O)C(NC(=O)/C(=N/OC(C)=O)OC)[C@H]2SC1,CCC(=O)OCC1=C(C(=O)OC)N2C(=O)C(NC(=O)/C(=N/OC(C)=O)OC)[C@H]2SC1,0.17,0.3756,OUT_OF_DOMAIN,0.8571,0.1429,0.1395,LOW,0.17
REV-DE_NOVO-61,reinvent_de_novo,,CCc1oc2cc(C)c(C)cc2c1-c1ccc(OCc2ccccn2)c(C)c1,CCc1oc2cc(C)c(C)cc2c1-c1ccc(OCc2ccccn2)c(C)c1,0.195,0.3962,OUT_OF_DOMAIN,0.859,0.141,0.1333,LOW,0.195
REV-DE_NOVO-62,reinvent_de_novo,,CCCc1nonc1N(C)C=O,CCCc1nonc1N(C)C=O,0.21,0.4073,OUT_OF_DOMAIN,0.8679,0.1321,0.1321,LOW,0.21
REV-DE_NOVO-63,reinvent_de_novo,,CCCCc1ccc(-c2cc(C(N)=O)c(=O)[nH]n2)cc1,CCCCc1ccc(-c2cc(C(N)=O)c(=O)[nH]n2)cc1,0.21,0.4073,OUT_OF_DOMAIN,0.8095,0.1905,0.1493,LOW,0.21
REV-DE_NOVO-64,reinvent_de_novo,,CCNC(=NCC1(NS(C)(=O)=O)CCOCC1)NC1CCN(S(=O)(=O)C(F)(F)F)CC1,CCNC(=NCC1(NS(C)(=O)=O)CCOCC1)NC1CCN(S(=O)(=O)C(F)(F)F)CC1,0.16,0.3666,OUT_OF_DOMAIN,0.8876,0.1124,0.1053,LOW,0.16
REV-DE_NOVO-65,reinvent_de_novo,,Cc1cccc(C(=O)NCC2CCNC2)c1F,Cc1cccc(C(=O)NCC2CCNC2)c1F,0.23,0.4208,OUT_OF_DOMAIN,0.8429,0.1571,0.1304,LOW,0.23
REV-DE_NOVO-66,reinvent_de_novo,,CCN(CC)C(=O)c1ccc2nnn(CC)c2c1,CCN(CC)C(=O)c1ccc2nnn(CC)c2c1,0.21,0.4073,OUT_OF_DOMAIN,0.8906,0.1094,0.0968,LOW,0.21
REV-DE_NOVO-67,reinvent_de_novo,,CCCOc1ccc(NC(=O)C(Cl)(Cl)Cl)cc1Cl,CCCOc1ccc(NC(=O)C(Cl)(Cl)Cl)cc1Cl,0.18,0.3842,OUT_OF_DOMAIN,0.7895,0.2105,0.2105,LOW,0.18
REV-DE_NOVO-68,reinvent_de_novo,,N#Cc1ccc(OCC(=O)NCCC2=CCCCC2)c2ccccc12,N#Cc1ccc(OCC(=O)NCCC2=CCCCC2)c2ccccc12,0.205,0.4037,OUT_OF_DOMAIN,0.8659,0.1341,0.1299,LOW,0.205
REV-DE_NOVO-69,reinvent_de_novo,,Cc1nsc(=O)n1Cc1ccc(F)cc1,Cc1nsc(=O)n1Cc1ccc(F)cc1,0.225,0.4176,OUT_OF_DOMAIN,0.8689,0.1311,0.1148,LOW,0.225
REV-DE_NOVO-70,reinvent_de_novo,,COc1cncc(C(O)(c2cn[nH]c2C(C)C)C(F)(F)F)c1,COc1cncc(C(O)(c2cn[nH]c2C(C)C)C(F)(F)F)c1,0.16,0.3666,OUT_OF_DOMAIN,0.8657,0.1343,0.0779,LOW,0.16
REV-DE_NOVO-71,reinvent_de_novo,,CCC(C)c1ccnc(Oc2ccc(N)cc2Cl)n1,CCC(C)c1ccnc(Oc2ccc(N)cc2Cl)n1,0.21,0.4073,OUT_OF_DOMAIN,0.875,0.125,0.125,LOW,0.21
REV-DE_NOVO-72,reinvent_de_novo,,C=C/C=C(/C)N=C(C)C(=C)P(c1ccccc1)c1ccccc1,C=C/C=C(/C)N=C(C)C(=C)P(c1ccccc1)c1ccccc1,0.17,0.3756,OUT_OF_DOMAIN,0.8636,0.1364,0.1129,LOW,0.17
REV-DE_NOVO-73,reinvent_de_novo,,O=S(=O)(c1cccc(Cl)c1)N1CCN(c2ccc(N3CCCCCC3)nn2)CC1,O=S(=O)(c1cccc(Cl)c1)N1CCN(c2ccc(N3CCCCCC3)nn2)CC1,0.19,0.3923,OUT_OF_DOMAIN,0.9189,0.0811,0.0704,LOW,0.19
REV-DE_NOVO-74,reinvent_de_novo,,CN(CC(=O)O)CC(=O)Nc1ccc(N2CCN(C(C)(C)C)CC2)cc1,CN(CC(=O)O)CC(=O)Nc1ccc(N2CCN(C(C)(C)C)CC2)cc1,0.2,0.4,OUT_OF_DOMAIN,0.8816,0.1184,0.0972,LOW,0.2
REV-DE_NOVO-75,reinvent_de_novo,,O=c1[nH]c(=O)[nH]c(=O)[nH]1,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0.25,0.433,OUT_OF_DOMAIN,0.8846,0.1154,0.1,LOW,0.25
REV-DE_NOVO-76,reinvent_de_novo,,COC(=O)C[S+]([O-])c1cccc(C)c1N,COC(=O)C[S+]([O-])c1cccc(C)c1N,0.22,0.4142,OUT_OF_DOMAIN,0.8333,0.1667,0.127,LOW,0.22
REV-DE_NOVO-77,reinvent_de_novo,,C#COC(=O)Cn1ccc2ccccc21,C#COC(=O)Cn1ccc2ccccc21,0.29,0.4538,OUT_OF_DOMAIN,0.8525,0.1475,0.1475,LOW,0.29
REV-DE_NOVO-78,reinvent_de_novo,,COC1CN(CCc2cccnc2)C1=O,COC1CN(CCc2cccnc2)C1=O,0.21,0.4073,OUT_OF_DOMAIN,0.7656,0.2344,0.1905,LOW,0.21
REV-DE_NOVO-79,reinvent_de_novo,,O=C1Nc2ccccc2SC1=Cc1ccc(-c2cc(Cl)cc(C(F)(F)F)c2)o1,O=C1Nc2ccccc2SC1=Cc1ccc(-c2cc(Cl)cc(C(F)(F)F)c2)o1,0.165,0.3712,OUT_OF_DOMAIN,0.8795,0.1205,0.0988,LOW,0.165
REV-DE_NOVO-80,reinvent_de_novo,,COc1ccc(C)cc1NCCCC(N)C(C)C,COc1ccc(C)cc1NCCCC(N)C(C)C,0.165,0.3712,OUT_OF_DOMAIN,0.8621,0.1379,0.0882,LOW,0.165
REV-DE_NOVO-81,reinvent_de_novo,,CC(C)c1ccc(OC(=O)NC2CCS(=O)(=O)CC2)cc1,CC(C)c1ccc(OC(=O)NC2CCS(=O)(=O)CC2)cc1,0.18,0.3842,OUT_OF_DOMAIN,0.8529,0.1471,0.1212,LOW,0.18
REV-DE_NOVO-82,reinvent_de_novo,,CCn1c(=O)[nH]c2cc(SCc3ccccc3CC(=O)O)ccc21,CCn1c(=O)[nH]c2cc(SCc3ccccc3CC(=O)O)ccc21,0.235,0.424,OUT_OF_DOMAIN,0.8442,0.1558,0.1528,LOW,0.235
REV-DE_NOVO-83,reinvent_de_novo,,C[C@@H]1[C@@H](Cc2ccc(C(=N)N)cc2)N(C(=O)NC2CC(C)(C)NC(C)(C)C2)C(=O)N1C,C[C@@H]1[C@@H](Cc2ccc(C(=N)N)cc2)N(C(=O)NC2CC(C)(C)NC(C)(C)C2)C(=O)N1C,0.2,0.4,OUT_OF_DOMAIN,0.8452,0.1548,0.131,LOW,0.2
REV-DE_NOVO-84,reinvent_de_novo,,CC(C)NC(=O)CCN(C)c1cc(N)c(Cl)cc1F,CC(C)NC(=O)CCN(C)c1cc(N)c(Cl)cc1F,0.215,0.4108,OUT_OF_DOMAIN,0.8824,0.1176,0.0986,LOW,0.215
REV-DE_NOVO-85,reinvent_de_novo,,CNC(C)(C)C1CCC(C(F)(F)F)CC1,CNC(C)(C)C1CCC(C(F)(F)F)CC1,0.18,0.3842,OUT_OF_DOMAIN,0.9153,0.0847,0.0652,LOW,0.18
REV-DE_NOVO-86,reinvent_de_novo,,CCC(Sc1nccs1)c1ccc(CN)o1,CCC(Sc1nccs1)c1ccc(CN)o1,0.23,0.4208,OUT_OF_DOMAIN,0.8594,0.1406,0.129,LOW,0.23
REV-DE_NOVO-87,reinvent_de_novo,,CCOc1ccc(OC(C)C)c(CC(N)CC)c1,CCOc1ccc(OC(C)C)c(CC(N)CC)c1,0.185,0.3883,OUT_OF_DOMAIN,0.8525,0.1475,0.1167,LOW,0.185
REV-DE_NOVO-88,reinvent_de_novo,,CC1CCCC(C(N)Cc2cncc(F)c2)C1,CC1CCCC(C(N)Cc2cncc(F)c2)C1,0.245,0.4301,OUT_OF_DOMAIN,0.9,0.1,0.0952,LOW,0.245
REV-DE_NOVO-89,reinvent_de_novo,,CCOc1ccc(Br)cc1C12CCC(CC1N)C2,CCOc1ccc(Br)cc1C12CCC(CC1N)C2,0.14,0.347,OUT_OF_DOMAIN,0.8611,0.1389,0.1081,LOW,0.14
