molecule_id,target_smiles,route_rank,route_probability,n_steps,status,reaction_smiles,building_blocks,building_blocks_availability,route_product_matches_target
MC-10,O=P(O)(O)C(O)=C(O)C[C@H](O)CBr,2,0.6583333333333333,4,NO_ROUTE_FOUND,O=P(O)(O)C(O)=C(O)C[C@H](O)CBr>>O=C1CCC(=O)N1Br.O=P(O)(O)C(O)=C(O)C[C@H](O)CO.O=P(O)(O)C(O)=C(O)C[C@H](O)CO>>CC1(C)OC[C@H](CC(O)=C(O)P(=O)(O)O)O1.CC1(C)OC[C@H](CC(O)=C(O)P(=O)(O)O)O1>>CCOP(=O)(O)C(O)=C(O)C[C@H]1COC(C)(C)O1.CCOP(=O)(O)C(O)=C(O)C[C@H]1COC(C)(C)O1>>COC(C)(C)OC.CCOP(=O)(O)C(O)=C(O)C[C@H](O)CO,CCOP(=O)(O)C(O)=C(O)C[C@H](O)CO;COC(C)(C)OC;O=C1CCC(=O)N1Br,NOT_IN_STOCK;zinc;zinc,
MC-10,O=P(O)(O)C(O)=C(O)C[C@H](O)CBr,3,0.646780404401833,5,NO_ROUTE_FOUND,O=P(O)(O)C(O)=C(O)C[C@H](O)CBr>>CC(=O)O[C@H](CBr)CC(O)=C(O)P(=O)(O)O.CC(=O)O[C@H](CBr)CC(O)=C(O)P(=O)(O)O>>O=C1CCC(=O)N1Br.CC(=O)O[C@H](CO)CC(O)=C(O)P(=O)(O)O.CC(=O)O[C@H](CO)CC(O)=C(O)P(=O)(O)O>>CC(=O)O[C@H](CO)CC(O)=C(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)P(=O)(O)O.CC(=O)O[C@H](CO)CC(O)=C(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)P(=O)(O)O>>CC(=O)OC(C)=O.CC(C)(C)[Si](OC(=C(O)C[C@H](O)CO)P(=O)(O)O)(c1ccccc1)c1ccccc1.CC(C)(C)[Si](OC(=C(O)C[C@H](O)CO)P(=O)(O)O)(c1ccccc1)c1ccccc1>>CC1(C)OC[C@H](CC(O)=C(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)P(=O)(O)O)O1,CC(=O)OC(C)=O;CC1(C)OC[C@H](CC(O)=C(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)P(=O)(O)O)O1;O=C1CCC(=O)N1Br,zinc;NOT_IN_STOCK;zinc,
MC-1,O=P(O)(O)C(O)=C(O)CC(O)CO,1,0.646780404401833,5,NO_ROUTE_FOUND,O=P(O)(O)C(O)=C(O)CC(O)CO>>O=P(O)(O)C(O)=C(O)CC(O)COCc1ccccc1.O=P(O)(O)C(O)=C(O)CC(O)COCc1ccccc1>>COCOC(COCc1ccccc1)CC(O)=C(O)P(=O)(O)O.COCOC(COCc1ccccc1)CC(O)=C(O)P(=O)(O)O>>BrCc1ccccc1.COCOC(CO)CC(O)=C(O)P(=O)(O)O.COCOC(CO)CC(O)=C(O)P(=O)(O)O>>COCOC(CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)CC(O)=C(O)P(=O)(O)O.COCOC(CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)CC(O)=C(O)P(=O)(O)O>>COCCl.CC(C)(C)[Si](OCC(O)CC(O)=C(O)P(=O)(O)O)(c1ccccc1)c1ccccc1,BrCc1ccccc1;CC(C)(C)[Si](OCC(O)CC(O)=C(O)P(=O)(O)O)(c1ccccc1)c1ccccc1;COCCl,zinc;NOT_IN_STOCK;zinc,
MC-1,O=P(O)(O)C(O)=C(O)CC(O)CO,2,0.646780404401833,5,NO_ROUTE_FOUND,O=P(O)(O)C(O)=C(O)CC(O)CO>>COCOC(CO)CC(O)=C(O)P(=O)(O)O.COCOC(CO)CC(O)=C(O)P(=O)(O)O>>COCOC(COCc1ccccc1)CC(O)=C(O)P(=O)(O)O.COCOC(COCc1ccccc1)CC(O)=C(O)P(=O)(O)O>>COCCl.O=P(O)(O)C(O)=C(O)CC(O)COCc1ccccc1.O=P(O)(O)C(O)=C(O)CC(O)COCc1ccccc1>>CCOP(=O)(OCC)C(O)=C(O)CC(O)COCc1ccccc1.CCOP(=O)(OCC)C(O)=C(O)CC(O)COCc1ccccc1>>BrCc1ccccc1.CCOP(=O)(OCC)C(O)=C(O)CC(O)CO,BrCc1ccccc1;CCOP(=O)(OCC)C(O)=C(O)CC(O)CO;COCCl,zinc;NOT_IN_STOCK;zinc,
MC-1,O=P(O)(O)C(O)=C(O)CC(O)CO,3,0.6392934794344391,6,NO_ROUTE_FOUND,O=P(O)(O)C(O)=C(O)CC(O)CO>>O=P(O)(O)C(O)=C(O)CC(O)COCc1ccccc1.O=P(O)(O)C(O)=C(O)CC(O)COCc1ccccc1>>COCOC(COCc1ccccc1)CC(O)=C(O)P(=O)(O)O.COCOC(COCc1ccccc1)CC(O)=C(O)P(=O)(O)O>>BrCc1ccccc1.COCOC(CO)CC(O)=C(O)P(=O)(O)O.COCOC(CO)CC(O)=C(O)P(=O)(O)O>>COCOC(CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)CC(O)=C(O)P(=O)(O)O.COCOC(CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)CC(O)=C(O)P(=O)(O)O>>COCCl.CC(C)(C)[Si](OCC(O)CC(O)=C(O)P(=O)(O)O)(c1ccccc1)c1ccccc1.CC(C)(C)[Si](OCC(O)CC(O)=C(O)P(=O)(O)O)(c1ccccc1)c1ccccc1>>CCOP(=O)(OCC)C(O)=C(O)CC(O)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,BrCc1ccccc1;CCOP(=O)(OCC)C(O)=C(O)CC(O)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C;COCCl,zinc;NOT_IN_STOCK;zinc,
NEG-24-no_OH,CCCOC1=C(O)[C@H](CC)OC1=O,1,0.7259470710684996,6,NO_ROUTE_FOUND,CCCOC1=C(O)[C@H](CC)OC1=O>>CCCOC(C(=O)OCC)=C(O)[C@@H](O)CC.CCCOC(C(=O)OCC)=C(O)[C@@H](O)CC>>CCCOC(C(=O)OCC)=C(O)[C@H](CC)OCc1ccccc1.CCCOC(C(=O)OCC)=C(O)[C@H](CC)OCc1ccccc1>>CCO.CCCOC(C(=O)O)=C(O)[C@H](CC)OCc1ccccc1.CCO>>CC(=O)O.CCCOC(C(=O)O)=C(O)[C@H](CC)OCc1ccccc1>>CCCO.CC[C@H](OCc1ccccc1)C(O)=C(O)C(=O)O.CC[C@H](OCc1ccccc1)C(O)=C(O)C(=O)O>>BrCc1ccccc1.CC[C@H](O)C(O)=C(O)C(=O)O,BrCc1ccccc1;CC(=O)O;CCCO;CC[C@H](O)C(O)=C(O)C(=O)O,zinc;zinc;zinc;NOT_IN_STOCK,
NEG-24-no_OH,CCCOC1=C(O)[C@H](CC)OC1=O,2,0.7184601461011058,6,NO_ROUTE_FOUND,CCCOC1=C(O)[C@H](CC)OC1=O>>CCCOC1=C(OCc2ccccc2)[C@H](CC)OC1=O.CCCOC1=C(OCc2ccccc2)[C@H](CC)OC1=O>>CCCOC1=C(OCc2ccccc2Br)[C@H](CC)OC1=O.CCCOC1=C(OCc2ccccc2Br)[C@H](CC)OC1=O>>CCCOC1=C(OCc2cccc(Br)c2Br)[C@H](CC)OC1=O.CCCOC1=C(OCc2cccc(Br)c2Br)[C@H](CC)OC1=O>>CCCBr.CC[C@@H]1OC(=O)C(O)=C1OCc1cccc(Br)c1Br.CC[C@@H]1OC(=O)C(O)=C1OCc1cccc(Br)c1Br>>O=C1CCC(=O)N1Br.CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1Br.CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1Br>>ClCc1ccccc1Br.CC[C@@H]1OC(=O)C(O)=C1O,CCCBr;CC[C@@H]1OC(=O)C(O)=C1O;ClCc1ccccc1Br;O=C1CCC(=O)N1Br,zinc;NOT_IN_STOCK;zinc;zinc,
NEG-24-no_OH,CCCOC1=C(O)[C@H](CC)OC1=O,3,0.7184601461011058,7,NO_ROUTE_FOUND,CCCOC1=C(O)[C@H](CC)OC1=O>>CCCOC(C(=O)OCC)=C(O)[C@@H](O)CC.CCCOC(C(=O)OCC)=C(O)[C@@H](O)CC>>CCCOC(C(=O)OCC)=C(O)[C@H](CC)OCc1ccccc1.CCCOC(C(=O)OCC)=C(O)[C@H](CC)OCc1ccccc1>>CCO.CCCOC(C(=O)O)=C(O)[C@H](CC)OCc1ccccc1.CCO>>CC(=O)O.CCCOC(C(=O)O)=C(O)[C@H](CC)OCc1ccccc1>>CCCO.CC[C@H](OCc1ccccc1)C(O)=C(O)C(=O)O.CC[C@H](OCc1ccccc1)C(O)=C(O)C(=O)O>>BrCc1ccccc1.CC[C@H](O)C(O)=C(O)C(=O)O.CC[C@H](O)C(O)=C(O)C(=O)O>>CCOC(=O)C(O)=C(O)[C@@H](O)CC,BrCc1ccccc1;CC(=O)O;CCCO;CCOC(=O)C(O)=C(O)[C@@H](O)CC,zinc;zinc;zinc;NOT_IN_STOCK,
NEG-18-no_OH,CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1,1,0.7184601461011058,8,NO_ROUTE_FOUND,CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1>>CCCC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1.CCCC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1>>CC=CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1.CC=CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1>>O=C1O[C@@H](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(OCc2ccccc2)=C1O.CC=O.CC=O>>CCO.CCO>>CC(=O)O.O=C1O[C@@H](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(OCc2ccccc2)=C1O>>CC(C)(C)[Si](C)(C)OC1=C(OCc2ccccc2)[C@H](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)OC1=O.CC(C)(C)[Si](C)(C)OC1=C(OCc2ccccc2)[C@H](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)OC1=O>>N=C(OCc1ccccc1)C(Cl)(Cl)Cl.CC(C)(C)[Si](C)(C)OC1=C(O)[C@H](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)OC1=O.N=C(OCc1ccccc1)C(Cl)(Cl)Cl>>N#CC(Cl)(Cl)Cl.OCc1ccccc1,CC(=O)O;CC(C)(C)[Si](C)(C)OC1=C(O)[C@H](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)OC1=O;N#CC(Cl)(Cl)Cl;OCc1ccccc1,zinc;NOT_IN_STOCK;zinc;zinc,
NEG-18-no_OH,CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1,2,0.6583333333333333,4,NO_ROUTE_FOUND,CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1>>CCCC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1.CCCC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1>>ClCc1ccccc1.CCCC[C@@H]1OC(=O)C(O)=C1O.CCCC[C@@H]1OC(=O)C(O)=C1O>>CC/C=C/[C@@H]1OC(=O)C(O)=C1O.CC/C=C/[C@@H]1OC(=O)C(O)=C1O>>C=CCC.C=C[C@@H]1OC(=O)C(O)=C1O,C=CCC;C=C[C@@H]1OC(=O)C(O)=C1O;ClCc1ccccc1,zinc;NOT_IN_STOCK;zinc,
NEG-18-no_OH,CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1,3,0.6583333333333333,4,NO_ROUTE_FOUND,CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1>>CCCC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1.CCCC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1>>ClCc1ccccc1.CCCC[C@@H]1OC(=O)C(O)=C1O.CCCC[C@@H]1OC(=O)C(O)=C1O>>CCC=C[C@@H]1OC(=O)C(O)=C1O.CCC=C[C@@H]1OC(=O)C(O)=C1O>>C=CCC.C=C[C@@H]1OC(=O)C(O)=C1O,C=CCC;C=C[C@@H]1OC(=O)C(O)=C1O;ClCc1ccccc1,zinc;NOT_IN_STOCK;zinc,
MC-0,O=P(O)(O)C(O)=C(O)C[C@H](O)CO,1,0.646780404401833,5,NO_ROUTE_FOUND,O=P(O)(O)C(O)=C(O)C[C@H](O)CO>>CC(C)(C)[Si](C)(C)O[C@H](CO)CC(O)=C(O)P(=O)(O)O.CC(C)(C)[Si](C)(C)O[C@H](CO)CC(O)=C(O)P(=O)(O)O>>CC(C)(C)[Si](C)(C)O[C@H](CO)CC(OCc1ccccc1)=C(O)P(=O)(O)O.CC(C)(C)[Si](C)(C)O[C@H](CO)CC(OCc1ccccc1)=C(O)P(=O)(O)O>>CC(C)(C)[Si](C)(C)OC[C@H](CC(OCc1ccccc1)=C(O)P(=O)(O)O)O[Si](C)(C)C(C)(C)C.CC(C)(C)[Si](C)(C)OC[C@H](CC(OCc1ccccc1)=C(O)P(=O)(O)O)O[Si](C)(C)C(C)(C)C>>N=C(OCc1ccccc1)C(Cl)(Cl)Cl.CC(C)(C)[Si](C)(C)OC[C@H](CC(O)=C(O)P(=O)(O)O)O[Si](C)(C)C(C)(C)C.N=C(OCc1ccccc1)C(Cl)(Cl)Cl>>N#CC(Cl)(Cl)Cl.OCc1ccccc1,CC(C)(C)[Si](C)(C)OC[C@H](CC(O)=C(O)P(=O)(O)O)O[Si](C)(C)C(C)(C)C;N#CC(Cl)(Cl)Cl;OCc1ccccc1,NOT_IN_STOCK;zinc;zinc,
MC-0,O=P(O)(O)C(O)=C(O)C[C@H](O)CO,2,0.646780404401833,6,NO_ROUTE_FOUND,O=P(O)(O)C(O)=C(O)C[C@H](O)CO>>CC(C)(C)[Si](C)(C)O[C@H](CO)CC(O)=C(O)P(=O)(O)O.CC(C)(C)[Si](C)(C)O[C@H](CO)CC(O)=C(O)P(=O)(O)O>>CC(C)(C)[Si](C)(C)O[C@H](CO)CC(OCc1ccccc1)=C(O)P(=O)(O)O.CC(C)(C)[Si](C)(C)O[C@H](CO)CC(OCc1ccccc1)=C(O)P(=O)(O)O>>CC(C)(C)[Si](C)(C)OC[C@H](CC(OCc1ccccc1)=C(O)P(=O)(O)O)O[Si](C)(C)C(C)(C)C.CC(C)(C)[Si](C)(C)OC[C@H](CC(OCc1ccccc1)=C(O)P(=O)(O)O)O[Si](C)(C)C(C)(C)C>>N=C(OCc1ccccc1)C(Cl)(Cl)Cl.CC(C)(C)[Si](C)(C)OC[C@H](CC(O)=C(O)P(=O)(O)O)O[Si](C)(C)C(C)(C)C.N=C(OCc1ccccc1)C(Cl)(Cl)Cl>>N#CC(Cl)(Cl)Cl.OCc1ccccc1.CC(C)(C)[Si](C)(C)OC[C@H](CC(O)=C(O)P(=O)(O)O)O[Si](C)(C)C(C)(C)C>>COP(=O)(OC)C(O)=C(O)C[C@@H](CO[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C,COP(=O)(OC)C(O)=C(O)C[C@@H](CO[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C;N#CC(Cl)(Cl)Cl;OCc1ccccc1,NOT_IN_STOCK;zinc;zinc,
MC-0,O=P(O)(O)C(O)=C(O)C[C@H](O)CO,3,0.646780404401833,5,NO_ROUTE_FOUND,O=P(O)(O)C(O)=C(O)C[C@H](O)CO>>O=P(O)(O)C(O)=C(O)C[C@H](O)COCc1ccccc1.O=P(O)(O)C(O)=C(O)C[C@H](O)COCc1ccccc1>>COCO[C@H](COCc1ccccc1)CC(O)=C(O)P(=O)(O)O.COCO[C@H](COCc1ccccc1)CC(O)=C(O)P(=O)(O)O>>BrCc1ccccc1.COCO[C@H](CO)CC(O)=C(O)P(=O)(O)O.COCO[C@H](CO)CC(O)=C(O)P(=O)(O)O>>COCO[C@H](CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)CC(O)=C(O)P(=O)(O)O.COCO[C@H](CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)CC(O)=C(O)P(=O)(O)O>>COCCl.CC(C)(C)[Si](OC[C@@H](O)CC(O)=C(O)P(=O)(O)O)(c1ccccc1)c1ccccc1,BrCc1ccccc1;CC(C)(C)[Si](OC[C@@H](O)CC(O)=C(O)P(=O)(O)O)(c1ccccc1)c1ccccc1;COCCl,zinc;NOT_IN_STOCK;zinc,
