model,representation,compound_id,true,pred
random,fingerprints_morgan_r2,25,1,0
random,fingerprints_morgan_r2,26,0,0
random,fingerprints_morgan_r2,27,0,0
random,fingerprints_morgan_r2,28,0,0
random,fingerprints_morgan_r2,29,0,0
random,fingerprints_morgan_r2,30,0,0
random,fingerprints_plus_descriptors,1,1,0
random,fingerprints_plus_descriptors,2,1,0
random,fingerprints_plus_descriptors,3,1,0
random,fingerprints_plus_descriptors,4,0,0
random,fingerprints_plus_descriptors,5,0,0
random,fingerprints_plus_descriptors,6,0,0
random,fingerprints_plus_descriptors,7,0,0
random,fingerprints_plus_descriptors,8,0,0
random,fingerprints_plus_descriptors,9,0,0
random,fingerprints_plus_descriptors,10,0,0
random,fingerprints_plus_descriptors,11,0,0
random,fingerprints_plus_descriptors,12,1,0
random,fingerprints_plus_descriptors,13,0,0
random,fingerprints_plus_descriptors,14,0,0
random,fingerprints_plus_descriptors,15,0,0
random,fingerprints_plus_descriptors,16,0,0
random,fingerprints_plus_descriptors,17,0,0
random,fingerprints_plus_descriptors,18,1,0
random,fingerprints_plus_descriptors,19,0,0
random,fingerprints_plus_descriptors,20,0,0
random,fingerprints_plus_descriptors,21,0,0
random,fingerprints_plus_descriptors,22,0,0
random,fingerprints_plus_descriptors,23,0,0
random,fingerprints_plus_descriptors,24,1,0
random,fingerprints_plus_descriptors,25,1,0
random,fingerprints_plus_descriptors,26,0,0
random,fingerprints_plus_descriptors,27,0,0
random,fingerprints_plus_descriptors,28,0,0
random,fingerprints_plus_descriptors,29,0,0
random,fingerprints_plus_descriptors,30,0,0
logreg_desc,descriptors_only,1,1,1
logreg_desc,descriptors_only,2,1,1
logreg_desc,descriptors_only,3,1,0
logreg_desc,descriptors_only,4,0,0
logreg_desc,descriptors_only,5,0,0
logreg_desc,descriptors_only,6,0,1
logreg_desc,descriptors_only,7,0,0
logreg_desc,descriptors_only,8,0,0
logreg_desc,descriptors_only,9,0,0
logreg_desc,descriptors_only,10,0,0
logreg_desc,descriptors_only,11,0,0
logreg_desc,descriptors_only,12,1,0
logreg_desc,descriptors_only,13,0,0
logreg_desc,descriptors_only,14,0,0
logreg_desc,descriptors_only,15,0,0
logreg_desc,descriptors_only,16,0,0
logreg_desc,descriptors_only,17,0,0
logreg_desc,descriptors_only,18,1,1
logreg_desc,descriptors_only,19,0,1
logreg_desc,descriptors_only,20,0,0
logreg_desc,descriptors_only,21,0,0
logreg_desc,descriptors_only,22,0,0
logreg_desc,descriptors_only,23,0,0
logreg_desc,descriptors_only,24,1,0
logreg_desc,descriptors_only,25,1,1
logreg_desc,descriptors_only,26,0,0
logreg_desc,descriptors_only,27,0,0
logreg_desc,descriptors_only,28,0,1
logreg_desc,descriptors_only,29,0,1
logreg_desc,descriptors_only,30,0,0
logreg_desc,fingerprints_morgan_r2,1,1,1
logreg_desc,fingerprints_morgan_r2,2,1,1
logreg_desc,fingerprints_morgan_r2,3,1,0
logreg_desc,fingerprints_morgan_r2,4,0,1
logreg_desc,fingerprints_morgan_r2,5,0,0
logreg_desc,fingerprints_morgan_r2,6,0,1
logreg_desc,fingerprints_morgan_r2,7,0,0
logreg_desc,fingerprints_morgan_r2,8,0,0
logreg_desc,fingerprints_morgan_r2,9,0,0
logreg_desc,fingerprints_morgan_r2,10,0,0
logreg_desc,fingerprints_morgan_r2,11,0,0
logreg_desc,fingerprints_morgan_r2,12,1,0
logreg_desc,fingerprints_morgan_r2,13,0,0
logreg_desc,fingerprints_morgan_r2,14,0,0
logreg_desc,fingerprints_morgan_r2,15,0,0
logreg_desc,fingerprints_morgan_r2,16,0,0
logreg_desc,fingerprints_morgan_r2,17,0,0
logreg_desc,fingerprints_morgan_r2,18,1,0
logreg_desc,fingerprints_morgan_r2,19,0,1
logreg_desc,fingerprints_morgan_r2,20,0,0
logreg_desc,fingerprints_morgan_r2,21,0,0
logreg_desc,fingerprints_morgan_r2,22,0,0
logreg_desc,fingerprints_morgan_r2,23,0,0
logreg_desc,fingerprints_morgan_r2,24,1,1
logreg_desc,fingerprints_morgan_r2,25,1,1
logreg_desc,fingerprints_morgan_r2,26,0,0
logreg_desc,fingerprints_morgan_r2,27,0,0
logreg_desc,fingerprints_morgan_r2,28,0,0
logreg_desc,fingerprints_morgan_r2,29,0,0
logreg_desc,fingerprints_morgan_r2,30,0,0
logreg_desc,fingerprints_plus_descriptors,1,1,1
logreg_desc,fingerprints_plus_descriptors,2,1,1
logreg_desc,fingerprints_plus_descriptors,3,1,0
logreg_desc,fingerprints_plus_descriptors,4,0,1
logreg_desc,fingerprints_plus_descriptors,5,0,0
logreg_desc,fingerprints_plus_descriptors,6,0,1
logreg_desc,fingerprints_plus_descriptors,7,0,0
logreg_desc,fingerprints_plus_descriptors,8,0,0
logreg_desc,fingerprints_plus_descriptors,9,0,0
logreg_desc,fingerprints_plus_descriptors,10,0,0
logreg_desc,fingerprints_plus_descriptors,11,0,0
logreg_desc,fingerprints_plus_descriptors,12,1,0
logreg_desc,fingerprints_plus_descriptors,13,0,0
logreg_desc,fingerprints_plus_descriptors,14,0,0
logreg_desc,fingerprints_plus_descriptors,15,0,0
logreg_desc,fingerprints_plus_descriptors,16,0,0
logreg_desc,fingerprints_plus_descriptors,17,0,0
logreg_desc,fingerprints_plus_descriptors,18,1,0
logreg_desc,fingerprints_plus_descriptors,19,0,1
logreg_desc,fingerprints_plus_descriptors,20,0,0
logreg_desc,fingerprints_plus_descriptors,21,0,0
logreg_desc,fingerprints_plus_descriptors,22,0,0
logreg_desc,fingerprints_plus_descriptors,23,0,0
logreg_desc,fingerprints_plus_descriptors,24,1,0
logreg_desc,fingerprints_plus_descriptors,25,1,1
logreg_desc,fingerprints_plus_descriptors,26,0,0
logreg_desc,fingerprints_plus_descriptors,27,0,0
logreg_desc,fingerprints_plus_descriptors,28,0,0
logreg_desc,fingerprints_plus_descriptors,29,0,0
logreg_desc,fingerprints_plus_descriptors,30,0,0
ridge,descriptors_only,1,1,1
ridge,descriptors_only,2,1,1
ridge,descriptors_only,3,1,1
ridge,descriptors_only,4,0,0
ridge,descriptors_only,5,0,0
ridge,descriptors_only,6,0,1
ridge,descriptors_only,7,0,1
ridge,descriptors_only,8,0,0
ridge,descriptors_only,9,0,0
ridge,descriptors_only,10,0,0
ridge,descriptors_only,11,0,0
ridge,descriptors_only,12,1,0
ridge,descriptors_only,13,0,0
ridge,descriptors_only,14,0,0
ridge,descriptors_only,15,0,0
ridge,descriptors_only,16,0,0
ridge,descriptors_only,17,0,1
ridge,descriptors_only,18,1,1
ridge,descriptors_only,19,0,1
ridge,descriptors_only,20,0,0
ridge,descriptors_only,21,0,0
ridge,descriptors_only,22,0,0
ridge,descriptors_only,23,0,0
ridge,descriptors_only,24,1,0
ridge,descriptors_only,25,1,1
ridge,descriptors_only,26,0,0
ridge,descriptors_only,27,0,0
ridge,descriptors_only,28,0,0
ridge,descriptors_only,29,0,0
ridge,descriptors_only,30,0,0
ridge,fingerprints_morgan_r2,1,1,1
ridge,fingerprints_morgan_r2,2,1,1
ridge,fingerprints_morgan_r2,3,1,0
ridge,fingerprints_morgan_r2,4,0,1
ridge,fingerprints_morgan_r2,5,0,0
ridge,fingerprints_morgan_r2,6,0,1
ridge,fingerprints_morgan_r2,7,0,0
ridge,fingerprints_morgan_r2,8,0,0
ridge,fingerprints_morgan_r2,9,0,0
ridge,fingerprints_morgan_r2,10,0,0
ridge,fingerprints_morgan_r2,11,0,0
ridge,fingerprints_morgan_r2,12,1,0
ridge,fingerprints_morgan_r2,13,0,0
ridge,fingerprints_morgan_r2,14,0,0
ridge,fingerprints_morgan_r2,15,0,0
ridge,fingerprints_morgan_r2,16,0,0
ridge,fingerprints_morgan_r2,17,0,0
ridge,fingerprints_morgan_r2,18,1,0
ridge,fingerprints_morgan_r2,19,0,1
ridge,fingerprints_morgan_r2,20,0,1
ridge,fingerprints_morgan_r2,21,0,1
ridge,fingerprints_morgan_r2,22,0,0
ridge,fingerprints_morgan_r2,23,0,0
ridge,fingerprints_morgan_r2,24,1,0
ridge,fingerprints_morgan_r2,25,1,1
ridge,fingerprints_morgan_r2,26,0,0
ridge,fingerprints_morgan_r2,27,0,0
ridge,fingerprints_morgan_r2,28,0,0
ridge,fingerprints_morgan_r2,29,0,0
ridge,fingerprints_morgan_r2,30,0,0
ridge,fingerprints_plus_descriptors,1,1,1
ridge,fingerprints_plus_descriptors,2,1,1
ridge,fingerprints_plus_descriptors,3,1,0
ridge,fingerprints_plus_descriptors,4,0,1
ridge,fingerprints_plus_descriptors,5,0,0
ridge,fingerprints_plus_descriptors,6,0,1
ridge,fingerprints_plus_descriptors,7,0,0
ridge,fingerprints_plus_descriptors,8,0,0
ridge,fingerprints_plus_descriptors,9,0,0
ridge,fingerprints_plus_descriptors,10,0,0
ridge,fingerprints_plus_descriptors,11,0,0
ridge,fingerprints_plus_descriptors,12,1,0
ridge,fingerprints_plus_descriptors,13,0,0
ridge,fingerprints_plus_descriptors,14,0,0
ridge,fingerprints_plus_descriptors,15,0,0
ridge,fingerprints_plus_descriptors,16,0,0
ridge,fingerprints_plus_descriptors,17,0,0
ridge,fingerprints_plus_descriptors,18,1,0
ridge,fingerprints_plus_descriptors,19,0,1
ridge,fingerprints_plus_descriptors,20,0,1
ridge,fingerprints_plus_descriptors,21,0,1
ridge,fingerprints_plus_descriptors,22,0,0
ridge,fingerprints_plus_descriptors,23,0,0
ridge,fingerprints_plus_descriptors,24,1,0
ridge,fingerprints_plus_descriptors,25,1,1
ridge,fingerprints_plus_descriptors,26,0,0
ridge,fingerprints_plus_descriptors,27,0,0
ridge,fingerprints_plus_descriptors,28,0,0
ridge,fingerprints_plus_descriptors,29,0,0
ridge,fingerprints_plus_descriptors,30,0,0
random_forest,descriptors_only,1,1,1
random_forest,descriptors_only,2,1,1
random_forest,descriptors_only,3,1,0
random_forest,descriptors_only,4,0,0
random_forest,descriptors_only,5,0,0
random_forest,descriptors_only,6,0,0
random_forest,descriptors_only,7,0,0
random_forest,descriptors_only,8,0,0
random_forest,descriptors_only,9,0,0
random_forest,descriptors_only,10,0,0
random_forest,descriptors_only,11,0,0
random_forest,descriptors_only,12,1,0
random_forest,descriptors_only,13,0,0
random_forest,descriptors_only,14,0,0
random_forest,descriptors_only,15,0,0
random_forest,descriptors_only,16,0,0
random_forest,descriptors_only,17,0,0
random_forest,descriptors_only,18,1,0
random_forest,descriptors_only,19,0,1
random_forest,descriptors_only,20,0,0
random_forest,descriptors_only,21,0,0
random_forest,descriptors_only,22,0,1
random_forest,descriptors_only,23,0,0
random_forest,descriptors_only,24,1,0
random_forest,descriptors_only,25,1,1
random_forest,descriptors_only,26,0,0
random_forest,descriptors_only,27,0,0
random_forest,descriptors_only,28,0,0
random_forest,descriptors_only,29,0,1
random_forest,descriptors_only,30,0,0
random_forest,fingerprints_morgan_r2,1,1,1
random_forest,fingerprints_morgan_r2,2,1,1
random_forest,fingerprints_morgan_r2,3,1,0
random_forest,fingerprints_morgan_r2,4,0,1
random_forest,fingerprints_morgan_r2,5,0,0
random_forest,fingerprints_morgan_r2,6,0,0
random_forest,fingerprints_morgan_r2,7,0,0
random_forest,fingerprints_morgan_r2,8,0,0
random_forest,fingerprints_morgan_r2,9,0,0
random_forest,fingerprints_morgan_r2,10,0,0
random_forest,fingerprints_morgan_r2,11,0,0
random_forest,fingerprints_morgan_r2,12,1,0
random_forest,fingerprints_morgan_r2,13,0,0
random_forest,fingerprints_morgan_r2,14,0,0
random_forest,fingerprints_morgan_r2,15,0,0
random_forest,fingerprints_morgan_r2,16,0,0
random_forest,fingerprints_morgan_r2,17,0,0
random_forest,fingerprints_morgan_r2,18,1,0
random_forest,fingerprints_morgan_r2,19,0,0
random_forest,fingerprints_morgan_r2,20,0,0
random_forest,fingerprints_morgan_r2,21,0,0
random_forest,fingerprints_morgan_r2,22,0,0
random_forest,fingerprints_morgan_r2,23,0,0
random_forest,fingerprints_morgan_r2,24,1,0
random_forest,fingerprints_morgan_r2,25,1,1
random_forest,fingerprints_morgan_r2,26,0,0
random_forest,fingerprints_morgan_r2,27,0,0
random_forest,fingerprints_morgan_r2,28,0,0
random_forest,fingerprints_morgan_r2,29,0,0
random_forest,fingerprints_morgan_r2,30,0,0
random_forest,fingerprints_plus_descriptors,1,1,1
random_forest,fingerprints_plus_descriptors,2,1,1
random_forest,fingerprints_plus_descriptors,3,1,0
random_forest,fingerprints_plus_descriptors,4,0,0
random_forest,fingerprints_plus_descriptors,5,0,0
random_forest,fingerprints_plus_descriptors,6,0,0
random_forest,fingerprints_plus_descriptors,7,0,0
random_forest,fingerprints_plus_descriptors,8,0,0
random_forest,fingerprints_plus_descriptors,9,0,0
random_forest,fingerprints_plus_descriptors,10,0,0
random_forest,fingerprints_plus_descriptors,11,0,0
random_forest,fingerprints_plus_descriptors,12,1,0
random_forest,fingerprints_plus_descriptors,13,0,0
random_forest,fingerprints_plus_descriptors,14,0,0
random_forest,fingerprints_plus_descriptors,15,0,0
random_forest,fingerprints_plus_descriptors,16,0,0
random_forest,fingerprints_plus_descriptors,17,0,0
random_forest,fingerprints_plus_descriptors,18,1,0
random_forest,fingerprints_plus_descriptors,19,0,0
random_forest,fingerprints_plus_descriptors,20,0,0
random_forest,fingerprints_plus_descriptors,21,0,0
random_forest,fingerprints_plus_descriptors,22,0,0
random_forest,fingerprints_plus_descriptors,23,0,0
random_forest,fingerprints_plus_descriptors,24,1,0
random_forest,fingerprints_plus_descriptors,25,1,1
random_forest,fingerprints_plus_descriptors,26,0,0
random_forest,fingerprints_plus_descriptors,27,0,0
random_forest,fingerprints_plus_descriptors,28,0,0
random_forest,fingerprints_plus_descriptors,29,0,0
random_forest,fingerprints_plus_descriptors,30,0,0
extra_trees,descriptors_only,1,1,1
extra_trees,descriptors_only,2,1,1
extra_trees,descriptors_only,3,1,0
extra_trees,descriptors_only,4,0,0
extra_trees,descriptors_only,5,0,1
extra_trees,descriptors_only,6,0,0
extra_trees,descriptors_only,7,0,1
extra_trees,descriptors_only,8,0,0
extra_trees,descriptors_only,9,0,0
extra_trees,descriptors_only,10,0,0
extra_trees,descriptors_only,11,0,0
extra_trees,descriptors_only,12,1,0
extra_trees,descriptors_only,13,0,0
extra_trees,descriptors_only,14,0,0
extra_trees,descriptors_only,15,0,0
extra_trees,descriptors_only,16,0,0
extra_trees,descriptors_only,17,0,0
extra_trees,descriptors_only,18,1,0
extra_trees,descriptors_only,19,0,1
extra_trees,descriptors_only,20,0,0
extra_trees,descriptors_only,21,0,0
extra_trees,descriptors_only,22,0,1
extra_trees,descriptors_only,23,0,0
extra_trees,descriptors_only,24,1,0
extra_trees,descriptors_only,25,1,0
extra_trees,descriptors_only,26,0,0
extra_trees,descriptors_only,27,0,0
extra_trees,descriptors_only,28,0,0
extra_trees,descriptors_only,29,0,0
extra_trees,descriptors_only,30,0,0
extra_trees,fingerprints_morgan_r2,1,1,1
extra_trees,fingerprints_morgan_r2,2,1,1
extra_trees,fingerprints_morgan_r2,3,1,0
extra_trees,fingerprints_morgan_r2,4,0,1
extra_trees,fingerprints_morgan_r2,5,0,0
extra_trees,fingerprints_morgan_r2,6,0,0
extra_trees,fingerprints_morgan_r2,7,0,0
extra_trees,fingerprints_morgan_r2,8,0,0
extra_trees,fingerprints_morgan_r2,9,0,0
extra_trees,fingerprints_morgan_r2,10,0,0
extra_trees,fingerprints_morgan_r2,11,0,0
extra_trees,fingerprints_morgan_r2,12,1,0
extra_trees,fingerprints_morgan_r2,13,0,0
extra_trees,fingerprints_morgan_r2,14,0,0
extra_trees,fingerprints_morgan_r2,15,0,0
extra_trees,fingerprints_morgan_r2,16,0,0
extra_trees,fingerprints_morgan_r2,17,0,0
extra_trees,fingerprints_morgan_r2,18,1,0
extra_trees,fingerprints_morgan_r2,19,0,0
extra_trees,fingerprints_morgan_r2,20,0,0
extra_trees,fingerprints_morgan_r2,21,0,0
extra_trees,fingerprints_morgan_r2,22,0,0
extra_trees,fingerprints_morgan_r2,23,0,0
extra_trees,fingerprints_morgan_r2,24,1,0
extra_trees,fingerprints_morgan_r2,25,1,1
extra_trees,fingerprints_morgan_r2,26,0,0
extra_trees,fingerprints_morgan_r2,27,0,0
extra_trees,fingerprints_morgan_r2,28,0,0
extra_trees,fingerprints_morgan_r2,29,0,0
extra_trees,fingerprints_morgan_r2,30,0,0
extra_trees,fingerprints_plus_descriptors,1,1,1
extra_trees,fingerprints_plus_descriptors,2,1,1
extra_trees,fingerprints_plus_descriptors,3,1,0
extra_trees,fingerprints_plus_descriptors,4,0,0
extra_trees,fingerprints_plus_descriptors,5,0,0
extra_trees,fingerprints_plus_descriptors,6,0,0
extra_trees,fingerprints_plus_descriptors,7,0,0
extra_trees,fingerprints_plus_descriptors,8,0,0
extra_trees,fingerprints_plus_descriptors,9,0,0
extra_trees,fingerprints_plus_descriptors,10,0,0
extra_trees,fingerprints_plus_descriptors,11,0,0
extra_trees,fingerprints_plus_descriptors,12,1,0
extra_trees,fingerprints_plus_descriptors,13,0,0
extra_trees,fingerprints_plus_descriptors,14,0,0
extra_trees,fingerprints_plus_descriptors,15,0,0
extra_trees,fingerprints_plus_descriptors,16,0,0
extra_trees,fingerprints_plus_descriptors,17,0,0
extra_trees,fingerprints_plus_descriptors,18,1,0
extra_trees,fingerprints_plus_descriptors,19,0,0
extra_trees,fingerprints_plus_descriptors,20,0,0
extra_trees,fingerprints_plus_descriptors,21,0,0
extra_trees,fingerprints_plus_descriptors,22,0,0
extra_trees,fingerprints_plus_descriptors,23,0,0
extra_trees,fingerprints_plus_descriptors,24,1,0
extra_trees,fingerprints_plus_descriptors,25,1,1
extra_trees,fingerprints_plus_descriptors,26,0,0
extra_trees,fingerprints_plus_descriptors,27,0,0
extra_trees,fingerprints_plus_descriptors,28,0,0
extra_trees,fingerprints_plus_descriptors,29,0,0
extra_trees,fingerprints_plus_descriptors,30,0,0
gradient_boosting,descriptors_only,1,1,1
gradient_boosting,descriptors_only,2,1,1
gradient_boosting,descriptors_only,3,1,1
gradient_boosting,descriptors_only,4,0,0
gradient_boosting,descriptors_only,5,0,0
gradient_boosting,descriptors_only,6,0,0
gradient_boosting,descriptors_only,7,0,1
gradient_boosting,descriptors_only,8,0,0
gradient_boosting,descriptors_only,9,0,0
gradient_boosting,descriptors_only,10,0,0
gradient_boosting,descriptors_only,11,0,0
gradient_boosting,descriptors_only,12,1,0
gradient_boosting,descriptors_only,13,0,0
gradient_boosting,descriptors_only,14,0,1
gradient_boosting,descriptors_only,15,0,0
gradient_boosting,descriptors_only,16,0,0
gradient_boosting,descriptors_only,17,0,1
gradient_boosting,descriptors_only,18,1,0
gradient_boosting,descriptors_only,19,0,1
gradient_boosting,descriptors_only,20,0,0
gradient_boosting,descriptors_only,21,0,0
gradient_boosting,descriptors_only,22,0,0
gradient_boosting,descriptors_only,23,0,0
gradient_boosting,descriptors_only,24,1,0
gradient_boosting,descriptors_only,25,1,1
gradient_boosting,descriptors_only,26,0,0
gradient_boosting,descriptors_only,27,0,0
gradient_boosting,descriptors_only,28,0,0
gradient_boosting,descriptors_only,29,0,1
gradient_boosting,descriptors_only,30,0,0
gradient_boosting,fingerprints_morgan_r2,1,1,1
gradient_boosting,fingerprints_morgan_r2,2,1,1
gradient_boosting,fingerprints_morgan_r2,3,1,0
gradient_boosting,fingerprints_morgan_r2,4,0,1
gradient_boosting,fingerprints_morgan_r2,5,0,0
gradient_boosting,fingerprints_morgan_r2,6,0,1
gradient_boosting,fingerprints_morgan_r2,7,0,0
gradient_boosting,fingerprints_morgan_r2,8,0,0
gradient_boosting,fingerprints_morgan_r2,9,0,0
gradient_boosting,fingerprints_morgan_r2,10,0,0
gradient_boosting,fingerprints_morgan_r2,11,0,0
gradient_boosting,fingerprints_morgan_r2,12,1,0
gradient_boosting,fingerprints_morgan_r2,13,0,0
gradient_boosting,fingerprints_morgan_r2,14,0,0
gradient_boosting,fingerprints_morgan_r2,15,0,0
gradient_boosting,fingerprints_morgan_r2,16,0,0
gradient_boosting,fingerprints_morgan_r2,17,0,0
gradient_boosting,fingerprints_morgan_r2,18,1,0
gradient_boosting,fingerprints_morgan_r2,19,0,0
gradient_boosting,fingerprints_morgan_r2,20,0,0
gradient_boosting,fingerprints_morgan_r2,21,0,0
gradient_boosting,fingerprints_morgan_r2,22,0,0
gradient_boosting,fingerprints_morgan_r2,23,0,0
gradient_boosting,fingerprints_morgan_r2,24,1,0
gradient_boosting,fingerprints_morgan_r2,25,1,1
gradient_boosting,fingerprints_morgan_r2,26,0,0
gradient_boosting,fingerprints_morgan_r2,27,0,0
gradient_boosting,fingerprints_morgan_r2,28,0,0
gradient_boosting,fingerprints_morgan_r2,29,0,0
gradient_boosting,fingerprints_morgan_r2,30,0,0
gradient_boosting,fingerprints_plus_descriptors,1,1,1
gradient_boosting,fingerprints_plus_descriptors,2,1,1
gradient_boosting,fingerprints_plus_descriptors,3,1,0
gradient_boosting,fingerprints_plus_descriptors,4,0,1
gradient_boosting,fingerprints_plus_descriptors,5,0,0
gradient_boosting,fingerprints_plus_descriptors,6,0,0
gradient_boosting,fingerprints_plus_descriptors,7,0,0
gradient_boosting,fingerprints_plus_descriptors,8,0,0
gradient_boosting,fingerprints_plus_descriptors,9,0,0
gradient_boosting,fingerprints_plus_descriptors,10,0,0
gradient_boosting,fingerprints_plus_descriptors,11,0,0
gradient_boosting,fingerprints_plus_descriptors,12,1,0
gradient_boosting,fingerprints_plus_descriptors,13,0,0
gradient_boosting,fingerprints_plus_descriptors,14,0,1
gradient_boosting,fingerprints_plus_descriptors,15,0,0
gradient_boosting,fingerprints_plus_descriptors,16,0,0
gradient_boosting,fingerprints_plus_descriptors,17,0,0
gradient_boosting,fingerprints_plus_descriptors,18,1,0
gradient_boosting,fingerprints_plus_descriptors,19,0,0
gradient_boosting,fingerprints_plus_descriptors,20,0,0
gradient_boosting,fingerprints_plus_descriptors,21,0,0
gradient_boosting,fingerprints_plus_descriptors,22,0,0
gradient_boosting,fingerprints_plus_descriptors,23,0,0
gradient_boosting,fingerprints_plus_descriptors,24,1,0
gradient_boosting,fingerprints_plus_descriptors,25,1,1
gradient_boosting,fingerprints_plus_descriptors,26,0,0
